'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
51;'Comoros';'COM';1;1;'Africa';2122;2113;1;1;0;0;0;0;7;2114;1;0;7;2115;7;2114;8;99.6701225;0.329877474;99.6229972;0.377002828;-0.0471253534;0.0471253534;0.0248022069;0.00407944093;0.020722766;2114;1;0.00409294262;0.00409271896;2.23658116E-07;0;7;-0;-0;0;0.0248022069;0.00407944093;0.00407921801;0.020722766;2.22920318E-07;1.07572666E-05;5.46448207E-05;7;8;7;8;2120;2122;0;2;7;9;87.5;87.5;99.9057;0;77.7778;85;90;127;227;87
52;'Cook Islands';'COK';0;1;'Australia-Oceania';583;583;0;0;0;0;0;0;0;583;0;0;0;583;0;583;0;100;0;100;0;0;0;-0;-0;0;583;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;583;583;0;0;0;0;;;100;;;10;11;14;14;10
53;'Costa Rica';'CRI';1;0;'North-America';60672;60172;58;59;9;0;0;0;374;60230;68;0;374;60298;374;60230;442;99.3835707;0.616429325;99.2714926;0.728507384;-0.112078059;0.112078059;0.0431150798;0.00872749877;0.034387581;60231;67;0.00878163132;0.00819563963;0.000585991689;0;374;-0;-0;0;0.0431150798;0.00872749877;0.0081451193;0.034387581;0.000582379464;0.0169357497;0.066729252;383;442;383;441;60546;60672;9;126;383;500;86.6516;86.8481;99.7923;7.14286;76.6;94;98;157;181;96
54;'Côte d''Ivoire';'CIV';1;0;'Africa';376800;374867;405;405;190;0;0;0;933;375272;595;0;933;375867;933;375272;1528;99.7523885;0.247611465;99.5944798;0.40552017;-0.157908705;0.157908705;0.0263820251;0.0117604676;0.0146215574;375272;595;0.0117896602;0.0094294841;0.00236017607;0;933;-0;-0;0;0.0263820251;0.0117604676;0.00940613562;0.0146215574;0.002354332;0.161017868;0.200190339;1123;1528;1123;1528;375800;376800;190;1000;1123;1933;73.4948;73.4948;99.7346;19;58.0962;179;183;167;84;180
55;'Croatia';'HRV';1;0;'Europe';94015;93228;90;91;18;0;0;0;588;93318;109;0;588;93427;588;93318;697;99.3745679;0.625432112;99.2586289;0.741371058;-0.115938946;0.115938946;0.0437461425;0.00898875136;0.0347573912;93319;108;0.00904532372;0.008247208;0.000798115718;0;588;-0;-0;0;0.0437461425;0.00898875136;0.00819562731;0.0347573912;0.000793124046;0.0228188601;0.0882351746;606;697;606;696;93816;94015;18;199;606;787;86.944;87.069;99.7883;9.04523;77.0013;92;94;158;156;93
56;'Cuba';'CUB';1;1;'North-America';137480;136886;53;53;5;0;0;0;483;136939;58;0;483;136997;483;136939;541;99.6486762;0.351323829;99.6064882;0.393511784;-0.0421879546;0.0421879546;0.0257193175;0.00369864312;0.0220206744;136939;58;0.00371168314;0.00355076184;0.000160921307;0;483;-0;-0;0;0.0257193175;0.00369864312;0.00353828717;0.0220206744;0.000160355952;0.00728206362;0.0433553459;488;541;488;541;137369;137480;5;111;488;594;90.2033;90.2033;99.9193;4.5045;82.1549;74;80;118;205;74
57;'Curaçao';'CUW';0;1;'South-America';572;553;3;3;0;0;0;0;13;556;3;0;13;559;13;556;16;97.7272727;2.27272727;97.2027972;2.7972028;-0.524475524;0.524475524;0.127620475;0.0326478095;0.0949726659;556;3;0.0334070609;0.0333781036;2.89572968E-05;0;13;-0;-0;0;0.127620475;0.0326478095;0.0326195103;0.0949726659;2.82991764E-05;0.000297971802;0.000866801689;13;16;13;16;566;572;0;6;13;19;81.25;81.25;98.951;0;68.4211;134;141;220;228;137
58;'Cyprus';'CYP';1;1;'Asia';13548;13279;36;36;16;0;0;0;181;13315;52;0;181;13367;181;13315;233;98.6640094;1.33599055;98.280189;1.71981104;-0.38382049;0.38382049;0.0869245296;0.0251300821;0.0617944475;13315;52;0.0254703637;0.0210159687;0.00445439507;0;181;-0;-0;0;0.0869245296;0.0251300821;0.0207351973;0.0617944475;0.00439488477;0.0711210303;0.174885412;197;233;197;233;13460;13548;16;88;197;269;84.5494;84.5494;99.3505;18.1818;73.2342;108;114;207;88;111
59;'Czech Republic';'CZE';1;0;'Europe';140105;136923;381;382;81;0;0;0;2338;137304;463;0;2338;137767;2338;137304;2801;98.3312516;1.66874844;98.0007851;1.99921487;-0.330466436;0.330466436;0.098008556;0.0221211252;0.0758874308;137305;462;0.0224965358;0.0206423614;0.00185417436;0;2338;-0;-0;0;0.098008556;0.0221211252;0.0202978923;0.0758874308;0.00182323285;0.0240254919;0.0824204392;2419;2801;2419;2800;139261;140105;81;844;2419;3182;86.362;86.3929;99.3976;9.59716;76.0214;98;103;204;146;99
60;'Democratic Republic of the Congo';'COD';1;0;'Africa';2674841;2671368;1001;1006;264;0;0;0;1202;2672369;1270;0;1202;2673639;1202;2672369;2472;99.9550627;0.0449372505;99.9075833;0.0924167081;-0.0474794577;0.0474794577;0.00738054198;0.00410789481;0.00327264717;2672374;1265;0.00410974161;0.00358530903;0.00052443258;0;1202;-0;-0;0;0.00738054198;0.00410789481;0.00358369789;0.00327264717;0.000524196914;0.1601752;0.12760719;1466;2472;1466;2467;2672570;2674841;264;2271;1466;3473;59.3042;59.4244;99.9151;11.6248;42.2113;219;222;121;131;218
61;'Denmark';'DNK';1;0;'Europe';92994;90020;376;377;61;0;0;0;2160;90396;438;0;2160;90834;2160;90396;2598;97.6772695;2.3227305;97.2062714;2.79372863;-0.470998129;0.470998129;0.127497183;0.0298243323;0.0976728511;90397;437;0.0305335443;0.0288296192;0.00170392504;0;2160;-0;-0;0;0.127497183;0.0298243323;0.0281599849;0.0976728511;0.00166434745;0.0170400212;0.0558050198;2221;2598;2221;2597;92180;92994;61;814;2221;2974;85.4888;85.5218;99.1247;7.49386;74.6806;101;108;215;179;104
62;'Djibouti';'DJI';1;0;'Africa';25644;25638;2;3;0;0;0;0;1;25640;3;0;1;25643;1;25640;4;99.9961005;0.00389954765;99.9844018;0.0155981906;-0.011698643;0.011698643;0.00152327134;0.00117610612;0.000347165217;25641;2;0.00117615199;0.00117614286;9.12548441E-09;0;1;-0;-0;0;0.00152327134;0.00117610612;0.001176097;0.000347165217;9.12512855E-09;2.62846855E-05;7.75876291E-06;1;4;1;3;25639;25644;0;5;1;6;25;33.3333;99.9805;0;16.6667;245;246;75;229;245
63;'Dominica';'DMA';0;1;'North-America';962;961;0;0;0;0;0;0;1;961;0;0;1;961;1;961;1;99.8960499;0.103950104;99.8960499;0.103950104;0;0;0.00817930823;-0;0.00817930823;961;0;-0;-0;0;0;1;-0;-0;0;0.00817930823;-0;-0;0.00817930823;0;0;;1;1;1;1;962;962;0;0;1;1;100;100;100;;100;45;48;15;15;45
64;'Dominican Republic';'DOM';1;1;'North-America';59147;58450;117;117;61;0;0;0;402;58567;178;0;402;58745;402;58567;580;99.3203375;0.679662536;99.0193924;0.980607639;-0.300945103;0.300945103;0.0551085205;0.0204572285;0.034651292;58567;178;0.0205972201;0.0163170643;0.00428015582;0;402;-0;-0;0;0.0551085205;0.0204572285;0.0162061633;0.034651292;0.00425106521;0.12268129;0.207802597;463;580;463;580;58852;59147;61;295;463;697;79.8276;79.8276;99.5012;20.678;66.4275;144;149;193;73;145
65;'East Timor';'TLS';1;1;'Asia';17844;17774;8;9;0;0;0;0;53;17782;9;0;53;17791;53;17782;62;99.7029814;0.297018606;99.6525443;0.347455727;-0.0504371217;0.0504371217;0.0231424587;0.00433202947;0.0188104292;17783;8;0.00434493474;0.00434470715;2.27582747E-07;0;53;-0;-0;0;0.0231424587;0.00433202947;0.00433180257;0.0188104292;2.26906784E-07;1.2062818E-05;5.23788644E-05;53;62;53;61;17827;17844;0;17;53;70;85.4839;86.8852;99.9047;0;75.7143;102;97;128;230;101
66;'Ecuador';'ECU';1;0;'South-America';298804;297888;126;126;15;0;0;0;649;298014;141;0;649;298155;649;298014;790;99.7828008;0.217199234;99.7356126;0.264387358;-0.0471881233;0.0471881233;0.018333114;0.00408477967;0.0142483343;298014;141;0.0040936711;0.00386577979;0.000227891302;0;649;-0;-0;0;0.018333114;0.00408477967;0.00385738335;0.0142483343;0.000227396324;0.0159595023;0.0556691774;664;790;664;790;298537;298804;15;267;664;916;84.0506;84.0506;99.9106;5.61798;72.4891;113;118;124;195;115
67;'Egypt';'EGY';1;0;'Africa';1274171;1268845;1001;1015;238;0;0;0;3072;1269846;1253;0;3072;1271099;3072;1269846;4325;99.7589021;0.241097937;99.6605636;0.339436386;-0.0983384491;0.0983384491;0.0226877237;0.00778998197;0.0148977418;1269860;1239;0.00780880884;0.00696996254;0.000838846307;0;3072;-0;-0;0;0.0226877237;0.00778998197;0.0069531581;0.0148977418;0.000836823865;0.0561711887;0.107423081;3310;4325;3310;4311;1271917;1274171;238;2254;3310;5326;76.5318;76.7803;99.8231;10.559;62.1479;164;167;148;138;164
68;'El Salvador';'SLV';1;0;'North-America';24220;23989;39;40;7;0;0;0;145;24028;47;0;145;24075;145;24028;192;99.4013212;0.598678778;99.2072667;0.792733278;-0.1940545;0.1940545;0.0462438141;0.0140452861;0.032198528;24029;46;0.0141298787;0.0131052714;0.00102460734;0;145;-0;-0;0;0.0462438141;0.0140452861;0.0130268129;0.032198528;0.00101847323;0.0316310496;0.072513527;152;192;152;191;24134;24220;7;86;152;231;79.1667;79.5812;99.6449;8.13953;65.8009;150;151;178;164;149
69;'Equatorial Guinea';'GNQ';1;0;'Africa';31670;31635;10;10;4;0;0;0;11;31645;14;0;11;31659;11;31645;25;99.9652668;0.034733186;99.9210609;0.078939059;-0.0442058731;0.0442058731;0.00642868212;0.00385629902;0.00257238311;31645;14;0.0038576389;0.00312617889;0.000731460009;0;11;-0;-0;0;0.00642868212;0.00385629902;0.00312509307;0.00257238311;0.000731205949;0.284252352;0.189613395;15;25;15;25;31646;31670;4;24;15;35;60;60;99.9242;16.6667;42.8571;217;221;112;91;217
70;'Eritrea';'ERI';1;0;'Africa';145150;145090;9;9;0;0;0;0;42;145099;9;0;42;145108;42;145099;51;99.9710644;0.0289355839;99.9648639;0.0351360661;-0.00620048226;0.00620048226;0.00314591528;0.000662706179;0.0024832091;145099;9;0.000662897992;0.000662894145;3.84706247E-09;0;42;-0;-0;0;0.00314591528;0.000662706179;0.000662702333;0.0024832091;3.8459493E-09;1.54878189E-06;5.80340039E-06;42;51;42;51;145132;145150;0;18;42;60;82.3529;82.3529;99.9876;0;70;128;133;68;231;129
71;'Estonia';'EST';1;0;'Europe';98000;97787;21;21;0;0;0;0;171;97808;21;0;171;97829;171;97808;192;99.8255102;0.174489796;99.8040816;0.195918367;-0.0214285714;0.0214285714;0.0141732189;0.00202421712;0.0121490018;97808;21;0.00202775535;0.00202770926;4.60889273E-08;0;171;-0;-0;0;0.0141732189;0.00202421712;0.00202417111;0.0121490018;4.60085069E-08;3.78701951E-06;2.27290375E-05;171;192;171;192;97958;98000;0;42;171;213;89.0625;89.0625;99.9571;0;80.2817;81;87;91;232;82
72;'Ethiopia';'ETH';1;0;'Africa';1327865;1326660;466;465;11;0;0;0;263;1327126;476;0;263;1327602;263;1327126;739;99.9801938;0.0198062303;99.9443468;0.0556532479;-0.0358470176;0.0358470176;0.00472691234;0.00320231722;0.00152459512;1327125;477;0.0032029516;0.00317642148;2.65301257E-05;0;263;-0;-0;0;0.00472691234;0.00320231722;0.00317579235;0.00152459512;2.65248711E-05;0.0173979772;0.00828302423;274;739;274;740;1326923;1327865;11;942;274;1205;37.0771;37.027;99.9291;1.16773;22.7386;241;244;106;219;241
73;'Falkland Islands';'FLK';0;1;'South-America';25561;25561;0;0;0;0;0;0;0;25561;0;0;0;25561;0;25561;0;100;0;100;0;0;0;-0;-0;0;25561;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;25561;25561;0;0;0;0;;;100;;;11;12;16;16;11
74;'Faroe Islands';'FRO';0;1;'Europe';4365;4365;0;0;0;0;0;0;0;4365;0;0;0;4365;0;4365;0;100;0;100;0;0;0;-0;-0;0;4365;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;4365;4365;0;0;0;0;;;100;;;12;13;17;17;12
75;'Fiji';'FJI';1;1;'Australia-Oceania';25422;25414;1;2;0;0;0;0;5;25415;2;0;5;25417;5;25415;7;99.980332;0.0196680041;99.9724648;0.0275352057;-0.00786720164;0.00786720164;0.00253250164;0.000822121548;0.00171038009;25416;1;0.000822283275;0.000822280179;3.09604344E-09;0;5;-0;-0;0;0.00253250164;0.000822121548;0.000822118452;0.00171038009;3.09543451E-09;1.80979335E-06;3.76517866E-06;5;7;5;6;25419;25422;0;3;5;8;71.4286;83.3333;99.9882;0;62.5;186;126;66;233;163
76;'Finland';'FIN';1;0;'Europe';808317;807212;264;264;83;0;0;0;494;807476;347;0;494;807823;494;807476;841;99.9388854;0.061114637;99.8959567;0.104043339;-0.0429287025;0.0429287025;0.0081857112;0.00375735987;0.00442835133;807476;347;0.00375965757;0.00318590601;0.000573751557;0;494;-0;-0;0;0.0081857112;0.00375735987;0.00318395896;0.00442835133;0.000573400911;0.12948406;0.152607397;577;841;577;841;807706;808317;83;611;577;1105;68.6088;68.6088;99.9244;13.5843;52.2172;196;199;111;114;196
77;'France';'FRA';1;0;'Europe';929807;905860;3646;3628;959;0;0;0;15714;909506;4587;0;15714;914093;15714;909506;20301;98.3099719;1.69002815;97.8166437;2.18335633;-0.493328185;0.493328185;0.105091704;0.0310411608;0.074050543;909488;4605;0.0315747835;0.0284638599;0.0031109236;0;15714;-0;-0;0;0.105091704;0.0310411608;0.0279828127;0.074050543;0.00305834812;0.0413008196;0.0985255717;16673;20301;16673;20319;921574;929807;959;8233;16673;23947;82.129;82.0562;99.1145;11.6482;69.6246;130;136;216;130;131
78;'French Guiana';'GUF';1;0;'South-America';96941;96922;0;1;0;0;0;0;18;96922;1;0;18;96923;18;96922;19;99.981432;0.018567995;99.9804004;0.0195995502;-0.00103155528;0.00103155528;0.00186927199;0.000128755294;0.0017405167;96923;0;0.000128779206;0.000128779206;0;0;18;-0;-0;0;0.00186927199;0.000128755294;0.000128755294;0.0017405167;0;0;0;18;19;18;18;96940;96941;0;1;18;19;94.7368;100;99.999;0;94.7368;58;49;57;234;57
79;'French Polynesia';'PYF';1;1;'Australia-Oceania';9187;9187;0;0;0;0;0;0;0;9187;0;0;0;9187;0;9187;0;100;0;100;0;0;0;-0;-0;0;9187;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;9187;9187;0;0;0;0;;;100;;;13;14;18;18;13
80;'French Southern Territories';'ATF';0;1;'Antarctica';13372;13372;0;0;0;0;0;0;0;13372;0;0;0;13372;0;13372;0;100;0;100;0;0;0;-0;-0;0;13372;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;13372;13372;0;0;0;0;;;100;;;14;15;19;19;14
81;'Gabon';'GAB';1;0;'Africa';307333;307079;41;42;9;0;0;0;162;307120;51;0;162;307171;162;307120;213;99.9472884;0.0527115539;99.9306941;0.069305932;-0.0165943781;0.0165943781;0.00573440633;0.00161019419;0.00412421213;307121;50;0.0016110434;0.00143000008;0.000181043316;0;162;-0;-0;0;0.00573440633;0.00161019419;0.00142924631;0.00412421213;0.000180947885;0.0438745339;0.112376436;171;213;171;212;307241;307333;9;92;171;254;80.2817;80.6604;99.9701;9.78261;67.3228;139;144;87;145;141
82;'Gambia';'GMB';1;0;'Africa';12591;12390;48;48;22;0;0;0;83;12438;70;0;83;12508;83;12438;153;99.340799;0.659201017;98.7848463;1.21515368;-0.555952665;0.555952665;0.0656693243;0.0343735805;0.0312957438;12438;70;0.0346016751;0.0286402505;0.00596142463;0;83;-0;-0;0;0.0656693243;0.0343735805;0.0284514537;0.0312957438;0.00592212685;0.189231063;0.172287168;105;153;105;153;12473;12591;22;118;105;201;68.6275;68.6275;99.0628;18.6441;52.2388;195;198;217;85;195
83;'Georgia';'GEO';1;0;'Asia';108571;108029;48;49;1;0;0;0;444;108077;50;0;444;108127;444;108077;494;99.591051;0.408948983;99.5449982;0.455001796;-0.0460528134;0.0460528134;0.0290761874;0.00399683502;0.0250793524;108078;49;0.00401324715;0.00398708053;2.61666145E-05;0;444;-0;-0;0;0.0290761874;0.00399683502;0.00397077541;0.0250793524;2.60596064E-05;0.0010390861;0.00652006058;445;494;445;493;108473;108571;1;98;445;542;90.081;90.2637;99.9097;1.02041;82.1033;75;79;125;220;75
84;'Germany';'DEU';1;0;'Europe';656581;623178;4513;4467;755;0;0;0;23668;627691;5222;0;23668;632913;23668;627691;28890;96.3952658;3.60473422;95.5999336;4.4000664;-0.795332183;0.795332183;0.180456415;0.0460761045;0.13438031;627645;5268;0.0477991364;0.0453559523;0.0024431841;0;23668;-0;-0;0;0.180456415;0.0460761045;0.0437209907;0.13438031;0.0023551138;0.0175257358;0.0511135615;24423;28890;24423;28936;646846;656581;755;9735;24423;33403;84.5379;84.4035;98.5173;7.75552;73.1162;109;116;231;173;113
85;'Ghana';'GHA';1;0;'Africa';281838;277305;1269;1264;648;0;0;0;1352;278574;1912;0;1352;280486;1352;278574;3264;99.5202918;0.479708201;98.8418879;1.15811211;-0.678403906;0.678403906;0.0631468265;0.0406021879;0.0225446386;278569;1917;0.0407978987;0.03318253;0.00761536877;0;1352;-0;-0;0;0.0631468265;0.0406021879;0.0330233506;0.0225446386;0.00757883722;0.336170269;0.186660809;2000;3264;2000;3269;278657;281838;648;3181;2000;4533;61.2745;61.1808;98.8713;20.371;44.1209;215;219;223;75;215
86;'Gibraltar';'GIB';0;0;'Europe';25;20;1;1;0;0;0;0;3;21;1;0;3;22;3;21;4;88;12;84;16;-4;4;0.439669879;0.162718511;0.276951368;21;1;0.184907399;0.182742078;0.00216532094;0;3;-0;-0;0;0.439669879;0.162718511;0.160813029;0.276951368;0.00190548242;0.00688020585;0.011710299;3;4;3;4;23;25;0;2;3;5;75;75;92;0;60;171;175;245;235;172
87;'Greece';'GRC';1;0;'Europe';200495;198818;187;186;23;0;0;0;1281;199005;209;0;1281;199214;1281;199005;1490;99.3610813;0.638918676;99.2568393;0.743160677;-0.104242001;0.104242001;0.0438337581;0.00819266647;0.0356410917;199004;210;0.00824534754;0.0078101137;0.000435233842;0;1281;-0;-0;0;0.0438337581;0.00819266647;0.00776021342;0.0356410917;0.000432453051;0.0121335523;0.0527853847;1304;1490;1304;1491;200099;200495;23;396;1304;1677;87.5168;87.4581;99.8025;5.80808;77.7579;84;91;154;194;88
88;'Greenland';'GRL';0;1;'North-America';1547335;1547335;0;0;0;0;0;0;0;1547335;0;0;0;1547335;0;1547335;0;100;0;100;0;0;0;-0;-0;0;1547335;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;1547335;1547335;0;0;0;0;;;100;;;15;16;20;20;15
89;'Grenada';'GRD';1;1;'North-America';515;511;0;0;0;0;0;0;4;511;0;0;4;511;4;511;4;99.223301;0.776699029;99.223301;0.776699029;0;0;0.0454677977;-0;0.0454677977;511;0;-0;-0;0;0;4;-0;-0;0;0.0454677977;-0;-0;0.0454677977;0;0;;4;4;4;4;515;515;0;0;4;4;100;100;100;;100;46;50;21;21;46
90;'Guadeloupe';'GLP';1;1;'North-America';2196;2160;5;5;1;0;0;0;25;2165;6;0;25;2171;25;2165;31;98.8615665;1.13843352;98.5883424;1.41165756;-0.273224044;0.273224044;0.0741588022;0.0188245917;0.0553342105;2165;6;0.019041365;0.0175270741;0.00151429096;0;25;-0;-0;0;0.0741588022;0.0188245917;0.01732754;0.0553342105;0.00149705176;0.0270547235;0.0795263868;26;31;26;31;2185;2196;1;11;26;36;83.871;83.871;99.4991;9.09091;72.2222;115;120;195;154;117
91;'Guam';'GUM';1;1;'Australia-Oceania';702;693;0;0;0;0;0;0;9;693;0;0;9;693;9;693;9;98.7179487;1.28205128;98.7179487;1.28205128;0;0;0.0685932179;-0;0.0685932179;693;0;-0;-0;0;0;9;-0;-0;0;0.0685932179;-0;-0;0.0685932179;0;0;;9;9;9;9;702;702;0;0;9;9;100;100;100;;100;47;51;22;22;47
92;'Guatemala';'GTM';1;0;'North-America';130728;130034;92;92;19;0;0;0;491;130126;111;0;491;130237;491;130126;602;99.624411;0.375589009;99.5395019;0.460498134;-0.0849091243;0.0849091243;0.0293720014;0.00684975039;0.022522251;130126;111;0.00687557429;0.00622087168;0.000654702615;0;491;-0;-0;0;0.0293720014;0.00684975039;0.00619750677;0.022522251;0.000652243624;0.028959966;0.0952215171;510;602;510;602;130525;130728;19;203;510;694;84.7176;84.7176;99.8447;9.35961;73.487;104;111;142;149;108
93;'Guernsey';'GGY';0;1;'Europe';256;233;0;0;0;0;0;0;23;233;0;0;23;233;23;233;23;91.015625;8.984375;91.015625;8.984375;0;0;0.302176169;-0;0.302176169;233;0;-0;-0;0;0;23;-0;-0;0;0.302176169;-0;-0;0.302176169;0;0;;23;23;23;23;256;256;0;0;23;23;100;100;100;;100;48;52;23;23;48
94;'Guinea';'GIN';1;0;'Africa';290184;289400;205;205;105;0;0;0;269;289605;310;0;269;289915;269;289605;579;99.9073002;0.0926998043;99.8004714;0.199528575;-0.106828771;0.106828771;0.0143979215;0.00837562766;0.00602229385;289605;310;0.00838339906;0.00652019012;0.00186320894;0;269;-0;-0;0;0.0143979215;0.00837562766;0.00651414591;0.00602229385;0.00186148175;0.309098459;0.222249821;374;579;374;579;289669;290184;105;515;374;784;64.5941;64.5941;99.8225;20.3883;47.7041;205;209;149;74;205
95;'Guinea-Bissau';'GNB';1;0;'Africa';39948;39873;14;14;17;0;0;0;30;39887;31;0;30;39918;30;39887;61;99.9249024;0.0750976269;99.8473015;0.152698508;-0.0776008811;0.0776008811;0.0114274924;0.00633239256;0.0050950998;39887;31;0.00633715161;0.003675189;0.00266196261;0;30;-0;-0;0;0.0114274924;0.00633239256;0.00367242902;0.0050950998;0.00265996354;0.522063089;0.42005664;47;61;47;61;39903;39948;17;45;47;75;77.0492;77.0492;99.8874;37.7778;62.6667;160;164;133;58;159
96;'Guyana';'GUY';1;0;'South-America';245039;244899;28;29;1;0;0;0;82;244927;30;0;82;244957;82;244927;112;99.9665359;0.0334640608;99.954293;0.0457070099;-0.0122429491;0.0122429491;0.00397214266;0.00122522284;0.00274691981;244928;29;0.00122563299;0.00120653594;1.90970498E-05;0;82;-0;-0;0;0.00397214266;0.00122522284;0.00120613218;0.00274691981;1.90906591E-05;0.00694984216;0.0155813771;83;112;83;111;244981;245039;1;58;83;140;74.1071;74.7748;99.9763;1.72414;59.2857;176;178;82;216;176
97;'Haiti';'HTI';1;1;'North-America';33632;33202;91;91;24;0;0;0;224;33293;115;0;224;33408;224;33293;339;99.3339676;0.66603235;98.9920314;1.0079686;-0.341936251;0.341936251;0.0563673813;0.0228067904;0.0335605909;33293;115;0.0229597094;0.020560504;0.0023992055;0;224;-0;-0;0;0.0563673813;0.0228067904;0.0204235643;0.0335605909;0.00238322601;0.0710126355;0.104496335;248;339;248;339;33426;33632;24;206;248;430;73.1563;73.1563;99.3875;11.6505;57.6744;180;184;205;129;181
98;'Heard Island and McDonald Islands';'HMD';0;1;'Antarctica';702;702;0;0;0;0;0;0;0;702;0;0;0;702;0;702;0;100;0;100;0;0;0;-0;-0;0;702;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;702;702;0;0;0;0;;;100;;;16;17;24;24;16
99;'Honduras';'HND';1;0;'North-America';136081;135700;62;63;53;0;0;0;203;135762;116;0;203;135878;203;135762;319;99.8508241;0.149175858;99.7655808;0.234419206;-0.0852433477;0.0852433477;0.0165374345;0.00687529841;0.00966213611;135763;115;0.00688557001;0.0046063619;0.00227920812;0;203;-0;-0;0;0.0165374345;0.00687529841;0.00459949032;0.00966213611;0.00227580809;0.235538815;0.331012264;256;319;256;318;135903;136081;53;178;256;381;80.2508;80.5031;99.8692;29.7753;67.1916;140;146;137;61;142
100;'Hong Kong';'HKG';1;0;'Asia';1887;1704;23;24;0;0;0;0;136;1727;24;0;136;1751;136;1727;160;92.7927928;7.20720721;91.5209327;8.4790673;-1.2718601;1.2718601;0.290316703;0.0671924165;0.223124286;1728;23;0.072411245;0.0722287511;0.000182493868;0;136;-0;-0;0;0.290316703;0.0671924165;0.0670230753;0.223124286;0.000169341157;0.000758954393;0.0025202421;136;160;136;159;1840;1887;0;47;136;183;85;85.5346;97.5093;0;74.3169;103;106;237;236;105
101;'Hungary';'HUN';1;0;'Europe';155842;152330;463;467;94;0;0;0;2488;152793;561;0;2488;153354;2488;152793;3049;98.4035112;1.59648875;98.0435313;1.95646873;-0.35997998;0.35997998;0.0963400857;0.0237909041;0.0725491816;152797;557;0.0241768854;0.0223228449;0.00185404048;0;2488;-0;-0;0;0.0963400857;0.0237909041;0.0219664632;0.0725491816;0.00182444094;0.0251476433;0.0766864903;2582;3049;2582;3045;154818;155842;94;1024;2582;3512;84.6835;84.7947;99.3429;9.17969;73.5194;105;110;208;152;107
102;'Iceland';'ISL';1;1;'Europe';267821;267779;16;17;5;0;0;0;4;267795;22;0;4;267817;4;267795;26;99.9985065;0.00149353486;99.990292;0.0097079766;-0.00821444174;0.00821444174;0.000994089915;0.000854874952;0.000139214963;267796;21;0.00085488772;0.00071999488;0.00013489284;0;4;-0;-0;0;0.000994089915;0.000854874952;0.000719984127;0.000139214963;0.000134890826;0.968939132;0.157790125;9;26;9;25;267783;267821;5;38;9;42;34.6154;36;99.9858;13.1579;21.4286;242;245;69;119;242
103;'India';'IND';1;0;'Asia';3956772;3926617;8422;8284;1588;0;0;0;11861;3935039;9872;0;11861;3944911;11861;3935039;21733;99.7002354;0.299764556;99.4507391;0.549260862;-0.249496307;0.249496307;0.0340629651;0.017437863;0.016625102;3934901;10010;0.0174902927;0.0161500856;0.0013402071;0;11861;-0;-0;0;0.0340629651;0.017437863;0.0161016734;0.016625102;0.00133618963;0.0803718154;0.0766257671;13449;21733;13449;21871;3938478;3956772;1588;18294;13449;30155;61.8829;61.4924;99.5377;8.68044;44.5996;212;218;190;160;212
